Student_ID,Major,Year,is Honors or Regular,Courses_Taken
A00034,Mathematics,Junior,True,"CSCI 120, MUS 253, MATH 120, CSCI 110, NAN, NSCI 323, MATH 220, EDUC 250, NSCI 323L, HON 321, ADMISSION TO THE W.E.B DU BOIS GENERAL UNIVERSITY HONORS PROGRAM, CORE 100, MUS 152, BETTER GRADE POINT AVERAGE, SPED 210, EDUC 260, CSCI 110L, CSCI 120L, CORE 120, CORE 150, SPED 350"
A00147,Data Science,Senior,False,"CSCI 120, CSCI 110, INSTRUCTOR PERMISSION, MGT 350, HSS 290, CORE 360, NAN, MATH 101, JUNIOR RECITAL, CORE 160, BAD 260, HON 121, MGT 280, CORE 260, CSCI 241, MGT 400, ADMISSION TO THE W.E.B DU BOIS GENERAL UNIVERSITY HONORS PROGRAM, MUS 355, CSCI 241L, CSCI 110L, CSCI 120L, ART 292, MATH 110, CORE 150, MUS 254, CSCI 411"
A00110,Mathematics,Freshman,False,"SOC 100, NAN, PHYS 130, MATH 110, CORE 100, SOC 376, PHYS 130L"
A00018,Mathematics,Junior,True,"CSCI 120, MKT 300, MATH 120, CSCI 110, COMPLETION OF HIGH SCHOOL ALGEBRA, NAN, KINS 375, MATH 395, CORE 160, CORE 260, BIOL 101, PSY 180, PASS SCORE ON PLACEMENT TEST, PHYS 130L, PHYS 130, CSCI 110L, CSCI 120L, MATH 110, CORE 150, NSCI 393"
A00148,Mathematics,Freshman,True,"NAN, MATH 120, KINS 320L, KINS 320, MATH 220"
A00087,Computer Science,Sophomore,False,"NAN, CSCI 120, CHEM 233, CSCI 320, CSCI 110L, CHEM 206, FIN 320, CSCI 110, ACC 240, MATH 130, CSCI 411, CSCI 310, CSCI 230L, CSCI 230, ECON 230, BAD 260, CHEM 234"
A00078,Mathematics,Sophomore,True,"CORE 260, NAN, PHYS 130, CSCI 110L, MATH 270, ART 400, MUS 281, MATH 110, CSCI 110, MATH 130, NSCI 360, CRJ 220, CRJ 200, PHYS 130L, CORE 360"
A00038,Computer Science,Sophomore,True,"HIS 240, NAN, CSCI 120, CSCI 241, BIOL 101, CSCI 120L, BIOL 255L, CHEM 342, BIOL 101L, CSCI 110, CHEM 316, CSCI 241L, BIOL 255"
A00070,Computer Science,Senior,False,"FREN 360, CSCI 120, CHEM 203, BIOL 270, ACC 240, CORE 360, MUS 372, NAN, BIOL 101L, BIOL 255, CORE 160, SENIOR RECITAL, BIOL 101, CORE 260, CSCI 241, HIS 300, MATH 130, CORE 100, CSCI 241L, CSCI 230, PSCI 231, MATH 240, ACC 310, BIOL 255L, CORE 120, CORE 150, CSCI 310, CSCI 412, MUS 472, CSCI 230L, CHEM 233"
A00080,Data Science,Sophomore,True,"BIOL 222, NAN, CSCI 120, BIOL 221, CORE 201, CSCI 241, CORE 150, BIOL 222L, CSCI 280, CSCI 280L, ENG 220, CSCI 241L, CORE 160, BIOL 221L"
A00066,Mathematics,Junior,False,"MUS 376, COMPLETION OF HIGH SCHOOL ALGEBRA, NAN, NSCI 323L, PHYS 130, CSCI 110L, ECON 240, MATH 101, PSY 180, MATH 110, CSCI 110, CORE 150, MATH 120, PASS SCORE ON PLACEMENT TEST, MUS 475, SOC 365, NSCI 323, PHYS 130L"
A00133,Data Science,Senior,True,"CSCI 120, CSCI 110, MATH 390B, CSCI 312, MATH 120, NSCI 360, HSS 290, CORE 360, COMPLETION OF HIGH SCHOOL ALGEBRA, NAN, MATH 125, MATH 101, IND 205, CSCI 210, HIGH SCHOOL TRIGONOMETRY, BAD 260, CORE 260, MUS 150B, MATH 130, PHYS 382, PHYS 140, CSCI 312L, CSCI 110L, CSCI 120L, MATH 210, MATH 110, CORE 120, CSCI 310, BIOL 392, CSCI 412, PHYS 117, ENG 222, ENG 220"
A00067,Mathematics,Sophomore,True,"NAN, HCA 201, PHYS 130, MATH 270, MATH 110, MATH 120, MATH 130, MUS 482, MATH 220, PHYS 130L"
A00134,Data Science,Sophomore,False,"NAN, MATH 125, EDUC 260, MATH 101, SPAN 312, SPAN 200, CSCI 210, MATH 110, CORE 110, ENG 240F, SW 360, BAD 260"
A00071,Mathematics,Freshman,False,"NAN, MUS 262, ART 400, CORE 100, MUS 162"
A00011,Computer Science,Junior,False,"CORE 260, NAN, MATH 125, CSCI 241, BIOL 220L, BIOL 101, COMPLETION OF COURSE REQUIREMENTS, BIOL 101L, MATH 120, MATH 130, SW 204, CSCI 310, CSCI 412, BIOL 220, CSCI 291, ADMISSION TO THE TEACHER EDUCATION PROGRAM, ART 112, CORE 160"
A00088,Mathematics,Sophomore,False,"COMPLETION OF HIGH SCHOOL ALGEBRA, NAN, CSCI 110L, CHEM 206, MATH 120, CSCI 110, HIS 190, CHEM 233, HIGH SCHOOL TRIGONOMETRY, CHEM 234"
A00058,Computer Science,Junior,True,"KINS 243, NAN, CSCI 120, CSCI 241, CSCI 110L, CSCI 282L, CSCI 120L, MATH 125, CSCI 370, MATH 110, CORE 120, CSCI 110, BAD 490, CORE 150, CSCI 282, CSCI 230, CORE 160, KINS 243L"
A00084,Computer Science,Senior,False,"MUS 376, BIOL 291, CSCI 120, MUS 172, CSCI 110, MATH 120, ENG 280, MUS 475, NAN, CSCI 282L, CORE 201, HMLS 365, IND 311, BIOL 101L, MS 111, CSCI 261L, CSCI 282, CORE 160, BIOL 101, CSCI 241, MATH 130, CORE 100, CSCI 241L, CSCI 230, CSCI 261, CSCI 110L, CSCI 120L, MATH 110, CORE 150, AERO 4515, CSCI 412, CSCI 230L, MUS 272"
A00106,Mathematics,Junior,True,"CHEM 203, BIOL 270, CSCI 110, ENG 336, CORE 360, CHEM 234, ENG 224, NAN, MATH 270, BIOL 101L, ENG 330, CORE 260, BIOL 101, PSY 180, PSY 380R, MATH 130, PHYS 130L, EDUC 260, CSCI 110L, PHYS 130, GRD 231, MATH 110, ENG 220, BIOL 270L"
A00029,Data Science,Junior,False,"CSCI 120, EDUC 340, CSCI 110, MATH 390B, SW 486, NAN, MATH 101, CORE 160, BAD 260, CSCI 241, MATH 130, CSCI 241L, CSCI 380L, CSCI 110L, MATH 240, CSCI 120L, MATH 110, CSCI 380, CORE 150, EDUC 460M, CSCI 412"
A00017,Data Science,Freshman,True,"FIN 320, NAN, FIN 370, CSCI 310"
A00145,Mathematics,Senior,False,"CSCI 120, INS 107, CHEM 203, CSCI 110, CSCI 280L, CORE 360, NAN, CORE 201, BIOL 101L, CSCI 280, CORE 160, CORE 260, BIOL 101, MATH 320, CORE 100, BIOL 350L, BIOL 350, CSCI 110L, MATH 240, CSCI 120L, MATH 110, CORE 150, PSCI 221, CHEM 233, ENG 220"
