Student_ID,Major,Year,is Honors or Regular,Courses_Taken
A00075,Data Science,Freshman,True,"CSCI 241L, NAN, CSCI 241, CSCI 310"
A00024,Data Science,Freshman,True,"CSCI 120L, CSCI 120, CSCI 110"
A00032,Data Science,Freshman,True,"CSCI 120, CSCI 241, CSCI 110L, MATH 110, CSCI 110, CSCI 241L"
A00033,Computer Science,Senior,True,"CSCI 110, CSCI 312, MATH 120, NSCI 360, NAN, CSCI 282L, CORE 201, SW 255, MUS 460, KINS 122L, CSCI 261L, CSCI 282, HIGH SCHOOL TRIGONOMETRY, CORE 160, PSCI 130, CSCI 241, PSCI 340, KINS 122, MUS 281, MATH 130, CSCI 230, CSCI 261, CSCI 312L, CSCI 110L, MATH 240, MATH 110, CORE 150, CSCI 310, CSCI 230L"
A00014,Computer Science,Senior,True,"CSCI 120, MATH 120, CSCI 312, CSCI 110, NSCI 360, COMPLETION OF HIGH SCHOOL ALGEBRA, NAN, MUS 315, EDUC 310, HSS 170L, CSCI 261L, CSCI 241, MATH 130, PASS SCORE ON PLACEMENT TEST, MUS 382, CSCI 241L, ECON 400, CSCI 312L, CSCI 261, CSCI 110L, ECON 340, CSCI 120L, ECON 330, CORE 150, MATH 110, CSCI 310, CSCI 412"
A00013,Data Science,Senior,False,"BIOL 305, CSCI 120, CSCI 110, NSCI 360, NAN, MATH 125, CORE 201, MATH 101, ECON 240, CORE 160, BAD 260, CHEM 235, ENG 290, NSCI 285, MATH 130, CORE 100, ECON 230, ECON 350, BIOL 343L, BIOL 313, CSCI 110L, CSCI 120L, NSCI 285L, MATH 110, CORE 150, CSCI 411, CSCI 310, CSCI 412, BIOL 343"
A00020,Mathematics,Senior,True,"BIOL 305, MATH 353, MATH 120, CHEM 234, COMPLETION OF HIGH SCHOOL ALGEBRA, NAN, CORE 201, KINS 425, ECON 400R, HIGH SCHOOL TRIGONOMETRY, CORE 160, CHEM 235, HON 111, ADMISSION TO THE W.E.B DU BOIS GENERAL UNIVERSITY HONORS PROGRAM, CORE 100, PHYS 130L, BIOL 343L, BIOL 313, PHYS 130, MATH 240, ECON 340, MATH 110, CORE 120, ECON 330, BIOL 343, MKT 330"
A00144,Mathematics,Senior,False,"MATH 353, MATH 120, CSCI 110, NSCI 360, PSY 380, MUS 356, COMPLETION OF HIGH SCHOOL ALGEBRA, NAN, MATH 270, FREN 200, MATH 395, HIGH SCHOOL TRIGONOMETRY, FREN 102, CORE 160, SENIOR RECITAL, PHYS 381, PSY 180, MATH 320, MATH 130, CORE 100, MKT 380, PHYS 140, PHYS 130, CSCI 110L, MATH 240, MATH 210, MATH 110, CORE 150, CORE 120, MUS 455"
A00129,Mathematics,Senior,True,"CSCI 120, PHYS 118, MATH 120, CSCI 110, CRJ 210, CRJ 200, CORE 360, COMPLETION OF HIGH SCHOOL ALGEBRA, NAN, CORE 201, CSCI 320, MATH 270, HIGH SCHOOL TRIGONOMETRY, MATH 220, CORE 160, PHYS 118L, CORE 260, MATH 320, MATH 130, FIN 370, CSCI 286, CSCI 110L, MATH 240, FIN 320, MATH 210, MATH 110, CORE 150, CORE 120, PHYS 117, FLM 260, KINS 420"
A00120,Computer Science,Sophomore,False,"CSCI 312L, NAN, CORE 201, ECON 340, ECON 330, MATH 280, CSCI 312, ECON 400R, CORE 160"
